CDIAC Number,Issuer,Issuance Documents,Sold Status,Sale Date,ADTR Report,ADTR Filing Status,ADTR Reportable,ADTR Reportable Next Fiscal Year,ADTR Last Reported Year,Debt Policy,Issuer County,MKR Authority,Local Obligation,MKR CDIAC Number,Issuer Group,Issuer Type,Project Name,Principal Amount,New Money,Refunding Amount,Net Issue Discount/Premium,Environmental/Social Impact Bonds,Debt Type,Purpose,Source of Repayment,TIC Interest Rate,NIC Interest Rate,Interest Type,Other Interest Type,Federally Taxable,First Optional Call Date,Final Maturity Date,CAB Flag,S and P Rating,Moody Rating,Fitch Rating,Other Rating,Guarantor Flag,Guarantor,Sale Type (Comp/Neg),Private Placement Flag,Underwriter,Lender,Purchaser,Placement Agent,Financial Advisor,Co-Financial Advisor,Bond Counsel,Co-Bond Counsel,Disclosure Counsel,Borrower Counsel,Trustee,Issue Costs Pct of Principal Amt,Total Issuance Costs
2022-1204,Richland School District,submited ,SOLD,07/14/2022 12:00:00 AM,REPORTED,PENDING ,Y,Yes,,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,CFD 2005-1,4625923,4625923,,0,,Limited Tax Obligation Bond (Special Tax Bonds),K-12 School Facility,Special Tax Revenues,3.25,3.25,TIC,,Federal Tax Flag: E,09-01-2022 00:00,09-01-2042 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,First Foundation Public Finance Trust,Raymond James & Associates Inc,California Financial Services,,Norton Rose Fulbright US LLP,,,,U.S. Bank National Association,3.67,170000
1996-1769,Delano Joint Union High School District (CSCRPA),Pending ,SOLD,12-11-1996 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA Pool TRANs 1996 Series B,1055000,1055000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,3.687,,TIC,,Federal Tax Flag: E,,12/19/1997 12:00:00 AM,NO,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Municipal Bond Investors Assurance Corporation,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,First Trust of California NA,0,0
2022-1205,Richland School District,submited ,SOLD,07/14/2022 12:00:00 AM,REPORTED,PENDING ,Y,Yes,,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,CFD 2008-1,1340784,1340784,,0,,Limited Tax Obligation Bond (Special Tax Bonds),K-12 School Facility,Special Tax Revenues,3.25,3.25,TIC,,Federal Tax Flag: E,09-01-2022 00:00,09-01-2042 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,First Foundation Public Finance Trust,Raymond James & Associates Inc,California Public Finance,,Norton Rose Fulbright US LLP,,,,U.S. Bank National Association,10.07,135000
2015-1538,Bakersfield,submited ,SOLD,06-10-2015 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,ReAD No 15-1 Series B,1680000,0,1680000,0,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Special Assessments,4.571,4.569,,,Federal Tax Flag: T,,09-02-2025 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Stifel Nicolaus & Company Inc,,,,Fieldman Rolapp & Associates Inc,,"Orrick, Herrington & Sutcliffe LLP",,Goodwin Procter LLP,,U.S. Bank National Association,1.78,50843.91
2001-0720,Kern County Board of Education (CSCRPA),Pending ,SOLD,06/21/2001 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Board of Education,CSCRPA 2001 TRAN Pool,10885000,10885000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,2.65,NIC,,Federal Tax Flag: E,,07-03-2002 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
1997-1377,Cawelo Water District,Pending ,SOLD,08/27/1997 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Water District,,10210000,0,10210000,-42658,None,General Obligation Bond,"Water Supply, Storage, Distribution",General Fund of Issuing Jurisdiction,,4.593,NIC,,Federal Tax Flag: E,,05-01-2007 00:00,N/A,S:AAA,M:Aaa,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Union Bank of California,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,First Trust of California NA,0,122688
2009-0545,Delano Union Elementary School District (CSCRPA),submited ,SOLD,06/16/2009 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2009 TRAN Pool Sr & Sub Series A,5000000,5000000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,0.594,NIC,,Federal Tax Flag: E,,07-01-2010 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,LOC,U.S. Bank National Association,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2000-0588,Tehachapi Unified School District (CSCRPA),Pending ,SOLD,06/21/2000 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2000 TRAN Pool,2000000,2000000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,4.271,NIC,,Federal Tax Flag: E,,07-03-2001 00:00,N/A,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
2020-0132,Stallion Springs Community Services District,submited ,SOLD,01/27/2020 12:00:00 AM,REPORTED,PAST DUE ,Y,Yes,,Y,Kern,NO,NO,,Special Districts,Community Services District,Equipment Agreement No 8946,701500,701500,0,0,None,Certificate of Participation/Leases,Equipment,General Fund of Issuing Jurisdiction,3.134,0,,,Federal Tax Flag: E,07-01-2023 00:00,07-01-2027 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,Government Capital Corporation,,,,,,,Best Best & Krieger LLP,,0.21,1500
2001-0735,Tehachapi Unified School District (CSCRPA),Pending ,SOLD,06/21/2001 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2001 TRAN Pool,4000000,4000000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,2.65,NIC,,Federal Tax Flag: E,,07-03-2002 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
